compound,atom,type,match,group
H3C2C4PAN,11,C2,9,ketone
H3C2C4PAN,12,O2,9,ketone
H3C2C4PAN,13,C3,3,alkane CH
H3C2C4PAN,13,C3,4,alkane CH
H3C2C4PAN,13,C3,5,alkane CH
H3C2C4PAN,14,H,1,alkane CH
H3C2C4PAN,15,H,6,alkane CH
H3C2C4PAN,16,H,2,alkane CH
H3C2C4PAN,17,HO,7,alcohol
H3C2C4PAN,18,H,3,alkane CH
H3C2C4PAN,19,H,4,alkane CH
H3C2C4PAN,20,H,5,alkane CH
C810O,1,O2,12,aldehyde
C810O,2,C2,12,aldehyde
C810O,3,C3,4,alkane CH
C810O,3,C3,11,alkane CH
C810O,4,C3,6,alkane CH
C810O,5,C3,3,alkane CH
C810O,5,C3,5,alkane CH
C810O,6,C2,13,aldehyde
C810O,7,O2,13,aldehyde
C810O,8,C3,14,oxy radical
C810O,9,C3,2,alkane CH
C810O,9,C3,8,alkane CH
C810O,9,C3,10,alkane CH
C810O,10,C3,1,alkane CH
C810O,10,C3,7,alkane CH
C810O,10,C3,9,alkane CH
C810O,11,O3,14,oxy radical
C810O,12,H,12,aldehyde
C810O,13,H,4,alkane CH
C810O,14,H,11,alkane CH
C810O,15,H,6,alkane CH
C810O,16,H,3,alkane CH
C810O,17,H,5,alkane CH
C810O,18,H,13,aldehyde
C810O,19,H,10,alkane CH
C810O,20,H,2,alkane CH
C810O,21,H,8,alkane CH
C810O,22,H,1,alkane CH
C810O,23,H,9,alkane CH
C810O,24,H,7,alkane CH
NORPINAL,1,O2,16,aldehyde
NORPINAL,2,C2,16,aldehyde
NORPINAL,3,C3,4,alkane CH
NORPINAL,4,C3,5,alkane CH
NORPINAL,4,C3,6,alkane CH
NORPINAL,5,C3,3,alkane CH
NORPINAL,6,C2,15,ketone
NORPINAL,7,O2,15,ketone
NORPINAL,8,C3,8,alkane CH
NORPINAL,8,C3,9,alkane CH
NORPINAL,8,C3,11,alkane CH
NORPINAL,9,C3,1,quaternary carbon
NORPINAL,10,C3,12,alkane CH
NORPINAL,10,C3,13,alkane CH
NORPINAL,10,C3,14,alkane CH
NORPINAL,11,C3,2,alkane CH
NORPINAL,11,C3,7,alkane CH
NORPINAL,11,C3,10,alkane CH
NORPINAL,12,H,16,aldehyde
NORPINAL,13,H,4,alkane CH
NORPINAL,14,H,6,alkane CH
NORPINAL,15,H,5,alkane CH
NORPINAL,16,H,3,alkane CH
NORPINAL,17,H,11,alkane CH
NORPINAL,18,H,9,alkane CH
NORPINAL,19,H,8,alkane CH
NORPINAL,20,H,14,alkane CH
NORPINAL,21,H,13,alkane CH
NORPINAL,22,H,12,alkane CH
NORPINAL,23,H,7,alkane CH
NORPINAL,24,H,10,alkane CH
NORPINAL,25,H,2,alkane CH
PINONIC,1,O3,17,carboxylic acid
PINONIC,2,C2,17,carboxylic acid
PINONIC,3,O2,17,carboxylic acid
PINONIC,4,C3,7,alkane CH
PINONIC,4,C3,10,alkane CH
PINONIC,5,C3,6,alkane CH
PINONIC,6,C3,2,alkane CH
PINONIC,6,C3,4,alkane CH
PINONIC,7,C3,3,alkane CH
PINONIC,8,C2,18,ketone
PINONIC,9,O2,18,ketone
PINONIC,10,C3,11,alkane CH
PINONIC,10,C3,14,alkane CH
PINONIC,10,C3,15,alkane CH
PINONIC,11,C3,1,quaternary carbon
PINONIC,12,C3,8,alkane CH
PINONIC,12,C3,13,alkane CH
PINONIC,12,C3,16,alkane CH
PINONIC,13,C3,5,alkane CH
PINONIC,13,C3,9,alkane CH
PINONIC,13,C3,12,alkane CH
PINONIC,14,HO,17,carboxylic acid
PINONIC,15,H,7,alkane CH
PINONIC,16,H,10,alkane CH
PINONIC,17,H,6,alkane CH
PINONIC,18,H,4,alkane CH
PINONIC,19,H,2,alkane CH
PINONIC,20,H,3,alkane CH
PINONIC,21,H,11,alkane CH
PINONIC,22,H,15,alkane CH
PINONIC,23,H,14,alkane CH
PINONIC,24,H,16,alkane CH
PINONIC,25,H,8,alkane CH
PINONIC,26,H,13,alkane CH
PINONIC,27,H,5,alkane CH
PINONIC,28,H,9,alkane CH
PINONIC,29,H,12,alkane CH
CO235C6O,1,O3,11,oxy radical
CO235C6O,2,C3,4,alkane CH
CO235C6O,2,C3,7,alkane CH
CO235C6O,2,C3,11,oxy radical
CO235C6O,3,C2,10,ketone
CO235C6O,4,O2,10,ketone
CO235C6O,5,C3,5,alkane CH
CO235C6O,5,C3,6,alkane CH
CO235C6O,6,C2,9,ketone
CO235C6O,7,O2,9,ketone
CO235C6O,8,C2,8,ketone
CO235C6O,9,O2,8,ketone
CO235C6O,10,C3,1,alkane CH
CO235C6O,10,C3,2,alkane CH
CO235C6O,10,C3,3,alkane CH
CO235C6O,11,H,4,alkane CH
CO235C6O,12,H,7,alkane CH
CO235C6O,13,H,5,alkane CH
CO235C6O,14,H,6,alkane CH
CO235C6O,15,H,1,alkane CH
CO235C6O,16,H,3,alkane CH
CO235C6O,17,H,2,alkane CH
C921O,1,O3,15,alcohol
C921O,2,C3,2,alkane CH
C921O,2,C3,12,alkane CH
C921O,2,C3,15,alcohol
C921O,3,C2,17,ketone
C921O,4,O2,17,ketone
C921O,5,C3,18,oxy radical
C921O,6,O3,18,oxy radical
C921O,7,C3,8,alkane CH
C921O,7,C3,11,alkane CH
C921O,8,C3,10,alkane CH
C921O,9,C3,3,alkane CH
C921O,9,C3,5,alkane CH
C921O,9,C3,16,alcohol
C921O,10,O3,16,alcohol
C921O,11,C3,1,quaternary carbon
C921O,12,C3,6,alkane CH
C921O,12,C3,9,alkane CH
C921O,12,C3,13,alkane CH
C921O,13,C3,4,alkane CH
C921O,13,C3,7,alkane CH
C921O,13,C3,14,alkane CH
C921O,14,HO,15,alcohol
C921O,15,H,12,alkane CH
C921O,16,H,2,alkane CH
C921O,17,H,11,alkane CH
C921O,18,H,8,alkane CH
C921O,19,H,10,alkane CH
C921O,20,H,3,alkane CH
C921O,21,H,5,alkane CH
C921O,22,HO,16,alcohol
C921O,23,H,13,alkane CH
C921O,24,H,9,alkane CH
C921O,25,H,6,alkane CH
C921O,26,H,4,alkane CH
C921O,27,H,14,alkane CH
C921O,28,H,7,alkane CH
C106OH,1,O2,18,aldehyde
C106OH,2,C2,18,aldehyde
C106OH,3,C3,12,alkane CH
C106OH,3,C3,13,alkane CH
C106OH,4,C2,16,ketone
C106OH,5,O2,16,ketone
C106OH,6,C3,1,alkane CH
C106OH,6,C3,3,alkane CH
C106OH,7,C3,2,alkane CH
C106OH,8,C2,17,ketone
C106OH,9,O2,17,ketone
C106OH,10,C3,9,alkane CH
C106OH,10,C3,10,alkane CH
C106OH,10,C3,14,alkane CH
C106OH,11,C3,15,alcohol
C106OH,12,C3,5,alkane CH
C106OH,12,C3,6,alkane CH
C106OH,12,C3,8,alkane CH
C106OH,13,C3,4,alkane CH
C106OH,13,C3,7,alkane CH
C106OH,13,C3,11,alkane CH
C106OH,14,O3,15,alcohol
C106OH,15,H,18,aldehyde
C106OH,16,H,12,alkane CH
C106OH,17,H,13,alkane CH
C106OH,18,H,3,alkane CH
C106OH,19,H,1,alkane CH
C106OH,20,H,2,alkane CH
C106OH,21,H,10,alkane CH
C106OH,22,H,14,alkane CH
C106OH,23,H,9,alkane CH
C106OH,24,H,8,alkane CH
C106OH,25,H,6,alkane CH
C106OH,26,H,5,alkane CH
C106OH,27,H,4,alkane CH
C106OH,28,H,7,alkane CH
C106OH,29,H,11,alkane CH
C106OH,30,HO,15,alcohol
NC71OOH,1,O3,9,hydroperoxide
NC71OOH,2,O3,9,hydroperoxide
NC71OOH,3,C3,8,alkane CH
NC71OOH,3,C3,9,hydroperoxide
NC71OOH,4,C3,3,alkane CH
NC71OOH,4,C3,4,alkane CH
NC71OOH,5,C2,11,ketone
NC71OOH,6,O2,11,ketone
NC71OOH,7,C3,1,alkane CH
NC71OOH,7,C3,2,alkane CH
NC71OOH,8,C2,12,ketone
NC71OOH,9,O2,12,ketone
NC71OOH,10,C3,10,organonitrate
NC71OOH,11,C3,5,alkane CH
NC71OOH,11,C3,6,alkane CH
NC71OOH,11,C3,7,alkane CH
NC71OOH,12,O2,10,organonitrate
NC71OOH,13,Ntr,10,organonitrate
NC71OOH,14,O2,10,organonitrate
NC71OOH,15,O2,10,organonitrate
NC71OOH,16,HO,9,hydroperoxide
NC71OOH,17,H,8,alkane CH
NC71OOH,18,H,4,alkane CH
NC71OOH,19,H,3,alkane CH
NC71OOH,20,H,1,alkane CH
NC71OOH,21,H,2,alkane CH
NC71OOH,22,H,5,alkane CH
NC71OOH,23,H,6,alkane CH
NC71OOH,24,H,7,alkane CH
CO13C3CO2H,1,O2,5,aldehyde
CO13C3CO2H,2,C2,5,aldehyde
CO13C3CO2H,3,C3,1,alkane CH
CO13C3CO2H,3,C3,2,alkane CH
CO13C3CO2H,4,C2,4,ketone
CO13C3CO2H,5,O2,4,ketone
CO13C3CO2H,6,C2,3,carboxylic acid
CO13C3CO2H,7,O2,3,carboxylic acid
CO13C3CO2H,8,O3,3,carboxylic acid
CO13C3CO2H,9,H,5,aldehyde
CO13C3CO2H,10,H,1,alkane CH
CO13C3CO2H,11,H,2,alkane CH
CO13C3CO2H,12,HO,3,carboxylic acid
H3C2C4CO2H,1,O3,8,carboxylic acid
H3C2C4CO2H,2,C2,8,carboxylic acid
H3C2C4CO2H,3,O2,8,carboxylic acid
H3C2C4CO2H,4,C3,4,alkane CH
H3C2C4CO2H,4,C3,6,alkane CH
H3C2C4CO2H,5,C3,2,alkane CH
H3C2C4CO2H,5,C3,7,alcohol
H3C2C4CO2H,6,O3,7,alcohol
H3C2C4CO2H,7,C2,9,ketone
H3C2C4CO2H,8,O2,9,ketone
H3C2C4CO2H,9,C3,1,alkane CH
H3C2C4CO2H,9,C3,3,alkane CH
H3C2C4CO2H,9,C3,5,alkane CH
H3C2C4CO2H,10,HO,8,carboxylic acid
H3C2C4CO2H,11,H,6,alkane CH
H3C2C4CO2H,12,H,4,alkane CH
H3C2C4CO2H,13,H,2,alkane CH
H3C2C4CO2H,14,HO,7,alcohol
H3C2C4CO2H,15,H,1,alkane CH
H3C2C4CO2H,16,H,3,alkane CH
H3C2C4CO2H,17,H,5,alkane CH
PINALOH,1,O2,18,aldehyde
PINALOH,2,C2,18,aldehyde
PINALOH,3,C3,3,alkane CH
PINALOH,3,C3,13,alkane CH
PINALOH,4,C3,16,alcohol
PINALOH,5,O3,16,alcohol
PINALOH,6,C3,2,alkane CH
PINALOH,6,C3,4,alkane CH
PINALOH,7,C3,15,alkane CH
PINALOH,8,C2,17,ketone
PINALOH,9,O2,17,ketone
PINALOH,10,C3,10,alkane CH
PINALOH,10,C3,11,alkane CH
PINALOH,10,C3,14,alkane CH
PINALOH,11,C3,1,quaternary carbon
PINALOH,12,C3,6,alkane CH
PINALOH,12,C3,7,alkane CH
PINALOH,12,C3,9,alkane CH
PINALOH,13,C3,5,alkane CH
PINALOH,13,C3,8,alkane CH
PINALOH,13,C3,12,alkane CH
PINALOH,14,H,18,aldehyde
PINALOH,15,H,3,alkane CH
PINALOH,16,H,13,alkane CH
PINALOH,17,HO,16,alcohol
PINALOH,18,H,4,alkane CH
PINALOH,19,H,2,alkane CH
PINALOH,20,H,15,alkane CH
PINALOH,21,H,11,alkane CH
PINALOH,22,H,14,alkane CH
PINALOH,23,H,10,alkane CH
PINALOH,24,H,9,alkane CH
PINALOH,25,H,7,alkane CH
PINALOH,26,H,6,alkane CH
PINALOH,27,H,5,alkane CH
PINALOH,28,H,8,alkane CH
PINALOH,29,H,12,alkane CH
H3C25C6PAN,1,O2,10,carbonylperoxynitrate
H3C25C6PAN,2,C2,10,carbonylperoxynitrate
H3C25C6PAN,3,O3,10,carbonylperoxynitrate
H3C25C6PAN,4,O2,10,carbonylperoxynitrate
H3C25C6PAN,5,Ntr,10,carbonylperoxynitrate
H3C25C6PAN,6,O2,10,carbonylperoxynitrate
H3C25C6PAN,7,O2,10,carbonylperoxynitrate
H3C25C6PAN,8,C3,5,alkane CH
H3C25C6PAN,8,C3,6,alkane CH
H3C25C6PAN,9,C2,11,ketone
H3C25C6PAN,10,O2,11,ketone
H3C25C6PAN,11,C3,4,alkane CH
H3C25C6PAN,11,C3,8,alkane CH
H3C25C6PAN,12,C3,1,alkane CH
H3C25C6PAN,12,C3,9,alcohol
H3C25C6PAN,13,O3,9,alcohol
H3C25C6PAN,14,C2,12,ketone
H3C25C6PAN,15,O2,12,ketone
H3C25C6PAN,16,C3,2,alkane CH
H3C25C6PAN,16,C3,3,alkane CH
H3C25C6PAN,16,C3,7,alkane CH
H3C25C6PAN,17,H,6,alkane CH
H3C25C6PAN,18,H,5,alkane CH
H3C25C6PAN,19,H,8,alkane CH
H3C25C6PAN,20,H,4,alkane CH
H3C25C6PAN,21,H,1,alkane CH
H3C25C6PAN,22,HO,9,alcohol
H3C25C6PAN,23,H,2,alkane CH
H3C25C6PAN,24,H,7,alkane CH
H3C25C6PAN,25,H,3,alkane CH
CHOCOCH2O,1,O3,5,oxy radical
CHOCOCH2O,2,C3,1,alkane CH
CHOCOCH2O,2,C3,2,alkane CH
CHOCOCH2O,2,C3,5,oxy radical
CHOCOCH2O,3,C2,3,ketone
CHOCOCH2O,4,O2,3,ketone
CHOCOCH2O,5,C2,4,aldehyde
CHOCOCH2O,6,O2,4,aldehyde
CHOCOCH2O,7,H,1,alkane CH
CHOCOCH2O,8,H,2,alkane CH
CHOCOCH2O,9,H,4,aldehyde
H3C25C6O,1,C3,2,alkane CH
H3C25C6O,1,C3,3,alkane CH
H3C25C6O,1,C3,7,alkane CH
H3C25C6O,2,C2,11,ketone
H3C25C6O,3,O2,11,ketone
H3C25C6O,4,C3,4,alkane CH
H3C25C6O,4,C3,9,alcohol
H3C25C6O,5,O3,9,alcohol
H3C25C6O,6,C3,6,alkane CH
H3C25C6O,6,C3,8,alkane CH
H3C25C6O,7,C2,10,ketone
H3C25C6O,8,O2,10,ketone
H3C25C6O,9,C3,1,alkane CH
H3C25C6O,9,C3,5,alkane CH
H3C25C6O,9,C3,12,oxy radical
H3C25C6O,10,O3,12,oxy radical
H3C25C6O,11,H,7,alkane CH
H3C25C6O,12,H,2,alkane CH
H3C25C6O,13,H,3,alkane CH
H3C25C6O,14,H,4,alkane CH
H3C25C6O,15,HO,9,alcohol
H3C25C6O,16,H,8,alkane CH
H3C25C6O,17,H,6,alkane CH
H3C25C6O,18,H,5,alkane CH
H3C25C6O,19,H,1,alkane CH
HCOCH2OOH,1,O3,3,hydroperoxide
HCOCH2OOH,2,O3,3,hydroperoxide
HCOCH2OOH,3,C3,1,alkane CH
HCOCH2OOH,3,C3,2,alkane CH
HCOCH2OOH,3,C3,3,hydroperoxide
HCOCH2OOH,4,C2,4,aldehyde
HCOCH2OOH,5,O2,4,aldehyde
HCOCH2OOH,6,HO,3,hydroperoxide
HCOCH2OOH,7,H,2,alkane CH
HCOCH2OOH,8,H,1,alkane CH
HCOCH2OOH,9,H,4,aldehyde
C85CO3,1,O3,16,carbonylperoxyacid radical
C85CO3,2,O3,16,carbonylperoxyacid radical
C85CO3,3,C2,16,carbonylperoxyacid radical
C85CO3,4,O2,16,carbonylperoxyacid radical
C85CO3,5,C3,7,alkane CH
C85CO3,6,C3,12,alkane CH
C85CO3,6,C3,13,alkane CH
C85CO3,7,C3,10,alkane CH
C85CO3,8,C2,15,ketone
C85CO3,9,O2,15,ketone
C85CO3,10,C3,5,alkane CH
C85CO3,10,C3,6,alkane CH
C85CO3,10,C3,9,alkane CH
C85CO3,11,C3,1,quaternary carbon
C85CO3,12,C3,2,alkane CH
C85CO3,12,C3,11,alkane CH
C85CO3,12,C3,14,alkane CH
C85CO3,13,C3,3,alkane CH
C85CO3,13,C3,4,alkane CH
C85CO3,13,C3,8,alkane CH
C85CO3,14,H,7,alkane CH
C85CO3,15,H,12,alkane CH
C85CO3,16,H,13,alkane CH
C85CO3,17,H,10,alkane CH
C85CO3,18,H,6,alkane CH
C85CO3,19,H,5,alkane CH
C85CO3,20,H,9,alkane CH
C85CO3,21,H,2,alkane CH
C85CO3,22,H,14,alkane CH
C85CO3,23,H,11,alkane CH
C85CO3,24,H,3,alkane CH
C85CO3,25,H,4,alkane CH
C85CO3,26,H,8,alkane CH
C5PAN9,1,O2,6,carbonylperoxynitrate
C5PAN9,2,Ntr,6,carbonylperoxynitrate
C5PAN9,3,O2,6,carbonylperoxynitrate
C5PAN9,4,O2,6,carbonylperoxynitrate
C5PAN9,5,O3,6,carbonylperoxynitrate
C5PAN9,6,C2,6,carbonylperoxynitrate
C5PAN9,7,O2,6,carbonylperoxynitrate
C5PAN9,8,C3,1,alkane CH
C5PAN9,8,C3,4,alkane CH
C5PAN9,9,C2,7,ketone
C5PAN9,10,O2,7,ketone
C5PAN9,11,C2,8,ketone
C5PAN9,12,O2,8,ketone
C5PAN9,13,C3,2,alkane CH
C5PAN9,13,C3,3,alkane CH
C5PAN9,13,C3,5,alkane CH
C5PAN9,14,H,1,alkane CH
C5PAN9,15,H,4,alkane CH
C5PAN9,16,H,3,alkane CH
C5PAN9,17,H,5,alkane CH
C5PAN9,18,H,2,alkane CH
C811CO3,1,O3,15,carbonylperoxyacid radical
C811CO3,2,O3,15,carbonylperoxyacid radical
C811CO3,3,C2,15,carbonylperoxyacid radical
C811CO3,4,O2,15,carbonylperoxyacid radical
C811CO3,5,C3,5,alkane CH
C811CO3,5,C3,12,alkane CH
C811CO3,6,C3,13,alkane CH
C811CO3,7,C3,8,alkane CH
C811CO3,7,C3,11,alkane CH
C811CO3,8,C3,9,alkane CH
C811CO3,9,C2,14,carboxylic acid
C811CO3,10,O2,14,carboxylic acid
C811CO3,11,O3,14,carboxylic acid
C811CO3,12,C3,1,quaternary carbon
C811CO3,13,C3,2,alkane CH
C811CO3,13,C3,3,alkane CH
C811CO3,13,C3,4,alkane CH
C811CO3,14,C3,6,alkane CH
C811CO3,14,C3,7,alkane CH
C811CO3,14,C3,10,alkane CH
C811CO3,15,H,12,alkane CH
C811CO3,16,H,5,alkane CH
C811CO3,17,H,13,alkane CH
C811CO3,18,H,8,alkane CH
C811CO3,19,H,11,alkane CH
C811CO3,20,H,9,alkane CH
C811CO3,21,HO,14,carboxylic acid
C811CO3,22,H,2,alkane CH
C811CO3,23,H,3,alkane CH
C811CO3,24,H,4,alkane CH
C811CO3,25,H,7,alkane CH
C811CO3,26,H,6,alkane CH
C811CO3,27,H,10,alkane CH
C89O2,1,O2,14,aldehyde
C89O2,2,C2,14,aldehyde
C89O2,3,C3,4,alkane CH
C89O2,3,C3,13,alkane CH
C89O2,4,C3,6,alkane CH
C89O2,5,C3,3,alkane CH
C89O2,5,C3,5,alkane CH
C89O2,6,C3,2,alkane CH
C89O2,6,C3,15,peroxy radical 
C89O2,7,O3,15,peroxy radical 
C89O2,8,O3,15,peroxy radical 
C89O2,9,C3,1,quaternary carbon
C89O2,10,C3,7,alkane CH
C89O2,10,C3,10,alkane CH
C89O2,10,C3,11,alkane CH
C89O2,11,C3,8,alkane CH
C89O2,11,C3,9,alkane CH
C89O2,11,C3,12,alkane CH
C89O2,12,H,14,aldehyde
C89O2,13,H,4,alkane CH
C89O2,14,H,13,alkane CH
C89O2,15,H,6,alkane CH
C89O2,16,H,3,alkane CH
C89O2,17,H,5,alkane CH
C89O2,18,H,2,alkane CH
C89O2,19,H,7,alkane CH
C89O2,20,H,11,alkane CH
C89O2,21,H,10,alkane CH
C89O2,22,H,8,alkane CH
C89O2,23,H,9,alkane CH
C89O2,24,H,12,alkane CH
C621O2,1,O3,9,alcohol
C621O2,2,C3,4,alkane CH
C621O2,2,C3,6,alkane CH
C621O2,2,C3,9,alcohol
C621O2,3,C3,2,alkane CH
C621O2,3,C3,12,peroxy radical 
C621O2,4,O3,12,peroxy radical 
C621O2,5,O3,12,peroxy radical 
C621O2,6,C3,1,alkane CH
C621O2,6,C3,5,alkane CH
C621O2,7,C2,11,ketone
C621O2,8,O2,11,ketone
C621O2,9,C2,10,ketone
C621O2,10,O2,10,ketone
C621O2,11,C3,3,alkane CH
C621O2,11,C3,7,alkane CH
C621O2,11,C3,8,alcohol
C621O2,12,O3,8,alcohol
C621O2,13,HO,9,alcohol
C621O2,14,H,6,alkane CH
C621O2,15,H,4,alkane CH
C621O2,16,H,2,alkane CH
C621O2,17,H,5,alkane CH
C621O2,18,H,1,alkane CH
C621O2,19,H,7,alkane CH
C621O2,20,H,3,alkane CH
C621O2,21,HO,8,alcohol
C85OOH,1,O3,15,hydroperoxide
C85OOH,2,O3,15,hydroperoxide
C85OOH,3,C3,4,alkane CH
C85OOH,3,C3,15,hydroperoxide
C85OOH,4,C3,5,alkane CH
C85OOH,4,C3,6,alkane CH
C85OOH,5,C3,3,alkane CH
C85OOH,6,C2,16,ketone
C85OOH,7,O2,16,ketone
C85OOH,8,C3,8,alkane CH
C85OOH,8,C3,9,alkane CH
C85OOH,8,C3,11,alkane CH
C85OOH,9,C3,1,quaternary carbon
C85OOH,10,C3,12,alkane CH
C85OOH,10,C3,13,alkane CH
C85OOH,10,C3,14,alkane CH
C85OOH,11,C3,2,alkane CH
C85OOH,11,C3,7,alkane CH
C85OOH,11,C3,10,alkane CH
C85OOH,12,HO,15,hydroperoxide
C85OOH,13,H,4,alkane CH
C85OOH,14,H,6,alkane CH
C85OOH,15,H,5,alkane CH
C85OOH,16,H,3,alkane CH
C85OOH,17,H,11,alkane CH
C85OOH,18,H,9,alkane CH
C85OOH,19,H,8,alkane CH
C85OOH,20,H,14,alkane CH
C85OOH,21,H,13,alkane CH
C85OOH,22,H,12,alkane CH
C85OOH,23,H,7,alkane CH
C85OOH,24,H,10,alkane CH
C85OOH,25,H,2,alkane CH
HMVKAOOH,1,C3,2,alkane CH
HMVKAOOH,1,C3,3,alkane CH
HMVKAOOH,1,C3,4,alkane CH
HMVKAOOH,2,C2,9,ketone
HMVKAOOH,3,O2,9,ketone
HMVKAOOH,4,C3,1,alkane CH
HMVKAOOH,4,C3,7,alcohol
HMVKAOOH,5,O3,7,alcohol
HMVKAOOH,6,C3,5,alkane CH
HMVKAOOH,6,C3,6,alkane CH
HMVKAOOH,6,C3,8,hydroperoxide
HMVKAOOH,7,O3,8,hydroperoxide
HMVKAOOH,8,O3,8,hydroperoxide
HMVKAOOH,9,H,2,alkane CH
HMVKAOOH,10,H,3,alkane CH
HMVKAOOH,11,H,4,alkane CH
HMVKAOOH,12,H,1,alkane CH
HMVKAOOH,13,HO,7,alcohol
HMVKAOOH,14,H,6,alkane CH
HMVKAOOH,15,H,5,alkane CH
HMVKAOOH,16,HO,8,hydroperoxide
C98OH,1,O3,15,alcohol
C98OH,2,C3,1,alkane CH
C98OH,2,C3,11,alkane CH
C98OH,2,C3,15,alcohol
C98OH,3,C3,13,alkane CH
C98OH,4,C3,3,alkane CH
C98OH,4,C3,5,alkane CH
C98OH,5,C2,17,ketone
C98OH,6,O2,17,ketone
C98OH,7,C2,18,ketone
C98OH,8,O2,18,ketone
C98OH,9,C3,4,alkane CH
C98OH,9,C3,6,alkane CH
C98OH,9,C3,10,alkane CH
C98OH,10,C3,16,alcohol
C98OH,11,C3,2,alkane CH
C98OH,11,C3,7,alkane CH
C98OH,11,C3,8,alkane CH
C98OH,12,C3,9,alkane CH
C98OH,12,C3,12,alkane CH
C98OH,12,C3,14,alkane CH
C98OH,13,O3,16,alcohol
C98OH,14,HO,15,alcohol
C98OH,15,H,11,alkane CH
C98OH,16,H,1,alkane CH
C98OH,17,H,13,alkane CH
C98OH,18,H,5,alkane CH
C98OH,19,H,3,alkane CH
C98OH,20,H,4,alkane CH
C98OH,21,H,10,alkane CH
C98OH,22,H,6,alkane CH
C98OH,23,H,7,alkane CH
C98OH,24,H,8,alkane CH
C98OH,25,H,2,alkane CH
C98OH,26,H,9,alkane CH
C98OH,27,H,14,alkane CH
C98OH,28,H,12,alkane CH
C98OH,29,HO,16,alcohol
C108O2,1,O2,17,aldehyde
C108O2,2,C2,17,aldehyde
C108O2,3,C3,9,alkane CH
C108O2,3,C3,12,alkane CH
C108O2,4,C3,3,alkane CH
C108O2,5,C3,7,alkane CH
C108O2,5,C3,10,alkane CH
C108O2,6,C2,16,ketone
C108O2,7,O2,16,ketone
C108O2,8,C2,15,ketone
C108O2,9,O2,15,ketone
C108O2,10,C3,1,alkane CH
C108O2,10,C3,8,alkane CH
C108O2,10,C3,11,alkane CH
C108O2,11,C3,18,peroxy radical 
C108O2,12,C3,2,alkane CH
C108O2,12,C3,4,alkane CH
C108O2,12,C3,6,alkane CH
C108O2,13,C3,5,alkane CH
C108O2,13,C3,13,alkane CH
C108O2,13,C3,14,alkane CH
C108O2,14,O3,18,peroxy radical 
C108O2,15,O3,18,peroxy radical 
C108O2,16,H,17,aldehyde
C108O2,17,H,12,alkane CH
C108O2,18,H,9,alkane CH
C108O2,19,H,3,alkane CH
C108O2,20,H,7,alkane CH
C108O2,21,H,10,alkane CH
C108O2,22,H,1,alkane CH
C108O2,23,H,11,alkane CH
C108O2,24,H,8,alkane CH
C108O2,25,H,6,alkane CH
C108O2,26,H,4,alkane CH
C108O2,27,H,2,alkane CH
C108O2,28,H,13,alkane CH
C108O2,29,H,14,alkane CH
C108O2,30,H,5,alkane CH
C716O2,1,O2,11,aldehyde
C716O2,2,C2,11,aldehyde
C716O2,3,C3,2,alkane CH
C716O2,3,C3,8,alkane CH
C716O2,4,C2,9,ketone
C716O2,5,O2,9,ketone
C716O2,6,C3,6,alkane CH
C716O2,6,C3,7,alkane CH
C716O2,7,C3,4,alkane CH
C716O2,7,C3,12,peroxy radical 
C716O2,8,O3,12,peroxy radical 
C716O2,9,O3,12,peroxy radical 
C716O2,10,C2,10,ketone
C716O2,11,O2,10,ketone
C716O2,12,C3,1,alkane CH
C716O2,12,C3,3,alkane CH
C716O2,12,C3,5,alkane CH
C716O2,13,H,11,aldehyde
C716O2,14,H,8,alkane CH
C716O2,15,H,2,alkane CH
C716O2,16,H,7,alkane CH
C716O2,17,H,6,alkane CH
C716O2,18,H,4,alkane CH
C716O2,19,H,5,alkane CH
C716O2,20,H,3,alkane CH
C716O2,21,H,1,alkane CH
C811CO3H,1,O3,15,carbonylperoxyacid
C811CO3H,2,O3,15,carbonylperoxyacid
C811CO3H,3,C2,15,carbonylperoxyacid
C811CO3H,4,O2,15,carbonylperoxyacid
C811CO3H,5,C3,6,alkane CH
C811CO3H,5,C3,8,alkane CH
C811CO3H,6,C3,4,alkane CH
C811CO3H,7,C3,2,alkane CH
C811CO3H,7,C3,11,alkane CH
C811CO3H,8,C3,9,alkane CH
C811CO3H,9,C2,14,carboxylic acid
C811CO3H,10,O2,14,carboxylic acid
C811CO3H,11,O3,14,carboxylic acid
C811CO3H,12,C3,1,quaternary carbon
C811CO3H,13,C3,5,alkane CH
C811CO3H,13,C3,12,alkane CH
C811CO3H,13,C3,13,alkane CH
C811CO3H,14,C3,3,alkane CH
C811CO3H,14,C3,7,alkane CH
C811CO3H,14,C3,10,alkane CH
C811CO3H,15,HO,15,carbonylperoxyacid
C811CO3H,16,H,6,alkane CH
C811CO3H,17,H,8,alkane CH
C811CO3H,18,H,4,alkane CH
C811CO3H,19,H,11,alkane CH
C811CO3H,20,H,2,alkane CH
C811CO3H,21,H,9,alkane CH
C811CO3H,22,HO,14,carboxylic acid
C811CO3H,23,H,12,alkane CH
C811CO3H,24,H,5,alkane CH
C811CO3H,25,H,13,alkane CH
C811CO3H,26,H,7,alkane CH
C811CO3H,27,H,10,alkane CH
C811CO3H,28,H,3,alkane CH
H1C23C4O2,1,O3,8,peroxy radical 
H1C23C4O2,2,O3,8,peroxy radical 
H1C23C4O2,3,C3,1,alkane CH
H1C23C4O2,3,C3,3,alkane CH
