compound,atom,type,match,group
C5CO234O2,7,O2,7,ketone
C5CO234O2,8,C3,3,alkane CH
C5CO234O2,8,C3,5,alkane CH
C5CO234O2,8,C3,9,peroxy radical 
C5CO234O2,9,O3,9,peroxy radical 
C5CO234O2,10,O3,9,peroxy radical 
C5CO234O2,11,H,2,alkane CH
C5CO234O2,12,H,4,alkane CH
C5CO234O2,13,H,1,alkane CH
C5CO234O2,14,H,5,alkane CH
C5CO234O2,15,H,3,alkane CH
CO2H3CO3,1,C3,1,alkane CH
CO2H3CO3,1,C3,3,alkane CH
CO2H3CO3,1,C3,4,alkane CH
CO2H3CO3,2,C2,6,ketone
CO2H3CO3,3,O2,6,ketone
CO2H3CO3,4,C3,2,alkane CH
CO2H3CO3,4,C3,5,alcohol
CO2H3CO3,5,O3,5,alcohol
CO2H3CO3,6,C2,7,carbonylperoxyacid radical
CO2H3CO3,7,O2,7,carbonylperoxyacid radical
CO2H3CO3,8,O3,7,carbonylperoxyacid radical
CO2H3CO3,9,O3,7,carbonylperoxyacid radical
CO2H3CO3,10,H,1,alkane CH
CO2H3CO3,11,H,3,alkane CH
CO2H3CO3,12,H,4,alkane CH
CO2H3CO3,13,H,2,alkane CH
CO2H3CO3,14,HO,5,alcohol
MGLYOOA,1,O-,5,C=O-O group
MGLYOOA,2,O2,5,C=O-O group
MGLYOOA,3,C2,5,C=O-O group
MGLYOOA,4,C3,1,alkane CH
MGLYOOA,4,C3,2,alkane CH
MGLYOOA,4,C3,3,alkane CH
MGLYOOA,4,C3,5,C=O-O group
MGLYOOA,5,C2,4,aldehyde
MGLYOOA,5,C2,5,C=O-O group
MGLYOOA,6,O2,4,aldehyde
MGLYOOA,7,H,1,alkane CH
MGLYOOA,8,H,3,alkane CH
MGLYOOA,9,H,2,alkane CH
MGLYOOA,10,H,4,aldehyde
MGLYOO,1,O-,5,C=O-O group
MGLYOO,2,O2,5,C=O-O group
MGLYOO,3,C2,5,C=O-O group
MGLYOO,4,C3,1,alkane CH
MGLYOO,4,C3,2,alkane CH
MGLYOO,4,C3,3,alkane CH
MGLYOO,4,C3,5,C=O-O group
MGLYOO,5,C2,4,aldehyde
MGLYOO,5,C2,5,C=O-O group
MGLYOO,6,O2,4,aldehyde
MGLYOO,7,H,1,alkane CH
MGLYOO,8,H,3,alkane CH
MGLYOO,9,H,2,alkane CH
MGLYOO,10,H,4,aldehyde
TM135MUO3H,1,O3,14,carbonylperoxyacid
TM135MUO3H,2,O3,14,carbonylperoxyacid
TM135MUO3H,3,C2,14,carbonylperoxyacid
TM135MUO3H,4,O2,14,carbonylperoxyacid
TM135MUO3H,5,C3,12,ether
TM135MUO3H,6,C3,2,alkane CH
TM135MUO3H,6,C3,9,alkane CH
TM135MUO3H,6,C3,10,alkane CH
TM135MUO3H,7,O3,12,ether
TM135MUO3H,8,C3,7,alkane CH
TM135MUO3H,8,C3,12,ether
TM135MUO3H,9,C2,15,C non quaternary
TM135MUO3H,10,C2,11,alkene CH
TM135MUO3H,11,C2,13,ketone
TM135MUO3H,12,O2,13,ketone
TM135MUO3H,13,C3,1,alkane CH
TM135MUO3H,13,C3,6,alkane CH
TM135MUO3H,13,C3,8,alkane CH
TM135MUO3H,14,C3,3,alkane CH
TM135MUO3H,14,C3,4,alkane CH
TM135MUO3H,14,C3,5,alkane CH
TM135MUO3H,15,HO,14,carbonylperoxyacid
TM135MUO3H,16,H,10,alkane CH
TM135MUO3H,17,H,9,alkane CH
TM135MUO3H,18,H,2,alkane CH
TM135MUO3H,19,H,7,alkane CH
TM135MUO3H,20,H,11,alkene CH
TM135MUO3H,21,H,6,alkane CH
TM135MUO3H,22,H,1,alkane CH
TM135MUO3H,23,H,8,alkane CH
TM135MUO3H,24,H,5,alkane CH
TM135MUO3H,25,H,4,alkane CH
TM135MUO3H,26,H,3,alkane CH
HCOOH,1,O3,1,formic acid
HCOOH,2,C2,1,formic acid
HCOOH,3,O2,1,formic acid
HCOOH,4,HO,1,formic acid
HCOOH,5,H,1,formic acid
CH3OOH,1,C3,1,alkane CH
CH3OOH,1,C3,2,alkane CH
CH3OOH,1,C3,3,alkane CH
CH3OOH,1,C3,4,hydroperoxide
CH3OOH,2,O3,4,hydroperoxide
CH3OOH,3,O3,4,hydroperoxide
CH3OOH,4,H,3,alkane CH
CH3OOH,5,H,1,alkane CH
CH3OOH,6,H,2,alkane CH
CH3OOH,7,HO,4,hydroperoxide
HCOCH2O,1,O3,4,oxy radical
HCOCH2O,2,C3,1,alkane CH
HCOCH2O,2,C3,2,alkane CH
HCOCH2O,2,C3,4,oxy radical
HCOCH2O,3,C2,3,aldehyde
HCOCH2O,4,O2,3,aldehyde
HCOCH2O,5,H,1,alkane CH
HCOCH2O,6,H,2,alkane CH
HCOCH2O,7,H,3,aldehyde
HCHO,1,C2,1,formaldehyde
HCHO,2,O2,1,formaldehyde
HCHO,3,H,1,formaldehyde
HCHO,4,H,1,formaldehyde
PROPGLY,1,O3,7,alcohol
PROPGLY,2,C3,1,alkane CH
PROPGLY,2,C3,4,alkane CH
PROPGLY,2,C3,7,alcohol
PROPGLY,3,C3,5,alkane CH
PROPGLY,3,C3,8,alcohol
PROPGLY,4,C3,2,alkane CH
PROPGLY,4,C3,3,alkane CH
PROPGLY,4,C3,6,alkane CH
PROPGLY,5,O3,8,alcohol
PROPGLY,6,HO,7,alcohol
PROPGLY,7,H,1,alkane CH
PROPGLY,8,H,4,alkane CH
PROPGLY,9,H,5,alkane CH
PROPGLY,10,H,2,alkane CH
PROPGLY,11,H,6,alkane CH
PROPGLY,12,H,3,alkane CH
PROPGLY,13,HO,8,alcohol
CO24C53O,1,C3,4,alkane CH
CO24C53O,1,C3,5,alkane CH
CO24C53O,1,C3,6,alkane CH
CO24C53O,2,C2,9,ketone
CO24C53O,3,O2,9,ketone
CO24C53O,4,C3,3,alkane CH
CO24C53O,4,C3,10,oxy radical
CO24C53O,5,O3,10,oxy radical
CO24C53O,6,C2,8,ketone
CO24C53O,7,O2,8,ketone
CO24C53O,8,C3,1,alkane CH
CO24C53O,8,C3,2,alkane CH
CO24C53O,8,C3,7,alkane CH
CO24C53O,9,H,4,alkane CH
CO24C53O,10,H,5,alkane CH
CO24C53O,11,H,6,alkane CH
CO24C53O,12,H,3,alkane CH
CO24C53O,13,H,2,alkane CH
CO24C53O,14,H,1,alkane CH
CO24C53O,15,H,7,alkane CH
C23O3MCHO,1,O2,10,aldehyde
C23O3MCHO,2,C2,10,aldehyde
C23O3MCHO,3,C3,1,alkane CH
C23O3MCHO,3,C3,8,ester
C23O3MCHO,4,C3,4,alkane CH
C23O3MCHO,4,C3,5,alkane CH
C23O3MCHO,4,C3,7,alkane CH
C23O3MCHO,5,O3,8,ester
C23O3MCHO,6,C2,8,ester
C23O3MCHO,7,O2,8,ester
C23O3MCHO,8,C2,9,ketone
C23O3MCHO,9,O2,9,ketone
C23O3MCHO,10,C3,2,alkane CH
C23O3MCHO,10,C3,3,alkane CH
C23O3MCHO,10,C3,6,alkane CH
C23O3MCHO,11,H,10,aldehyde
C23O3MCHO,12,H,1,alkane CH
C23O3MCHO,13,H,7,alkane CH
C23O3MCHO,14,H,5,alkane CH
C23O3MCHO,15,H,4,alkane CH
C23O3MCHO,16,H,3,alkane CH
C23O3MCHO,17,H,2,alkane CH
C23O3MCHO,18,H,6,alkane CH
C23O3MO,1,C3,2,alkane CH
C23O3MO,1,C3,6,alkane CH
C23O3MO,1,C3,7,alkane CH
C23O3MO,2,C3,5,alkane CH
C23O3MO,2,C3,8,ester
C23O3MO,2,C3,10,oxy radical
C23O3MO,3,O3,10,oxy radical
C23O3MO,4,O3,8,ester
C23O3MO,5,C2,8,ester
C23O3MO,6,O2,8,ester
C23O3MO,7,C2,9,ketone
C23O3MO,8,O2,9,ketone
C23O3MO,9,C3,1,alkane CH
C23O3MO,9,C3,3,alkane CH
C23O3MO,9,C3,4,alkane CH
C23O3MO,10,H,6,alkane CH
C23O3MO,11,H,7,alkane CH
C23O3MO,12,H,2,alkane CH
C23O3MO,13,H,5,alkane CH
C23O3MO,14,H,1,alkane CH
C23O3MO,15,H,3,alkane CH
C23O3MO,16,H,4,alkane CH
NTM135OLO,1,O2,14,organonitrate
NTM135OLO,2,Ntr,14,organonitrate
NTM135OLO,3,O2,14,organonitrate
NTM135OLO,4,O2,14,organonitrate
NTM135OLO,5,C3,6,alkane CH
NTM135OLO,5,C3,14,organonitrate
NTM135OLO,6,C3,13,peroxide
NTM135OLO,7,C3,1,alkane CH
NTM135OLO,7,C3,2,alkane CH
NTM135OLO,7,C3,8,alkane CH
NTM135OLO,8,O3,13,peroxide
NTM135OLO,9,O3,13,peroxide
NTM135OLO,10,C3,13,peroxide
NTM135OLO,11,C3,4,alkane CH
NTM135OLO,11,C3,7,alkane CH
NTM135OLO,11,C3,9,alkane CH
NTM135OLO,12,C3,12,alcohol
NTM135OLO,12,C3,15,oxy radical
NTM135OLO,13,O2,12,alcohol
NTM135OLO,14,O2,15,oxy radical
NTM135OLO,15,C2,16,C non quaternary
NTM135OLO,16,C2,11,alkene CH
NTM135OLO,17,C3,3,alkane CH
NTM135OLO,17,C3,5,alkane CH
NTM135OLO,17,C3,10,alkane CH
NTM135OLO,18,H,6,alkane CH
NTM135OLO,19,H,8,alkane CH
NTM135OLO,20,H,1,alkane CH
NTM135OLO,21,H,2,alkane CH
NTM135OLO,22,H,7,alkane CH
NTM135OLO,23,H,4,alkane CH
NTM135OLO,24,H,9,alkane CH
NTM135OLO,25,HO,12,alcohol
NTM135OLO,26,H,11,alkene CH
NTM135OLO,27,H,10,alkane CH
NTM135OLO,28,H,3,alkane CH
NTM135OLO,29,H,5,alkane CH
MXOHNO2OOH,1,O3,13,hydroperoxide
MXOHNO2OOH,2,O3,13,hydroperoxide
MXOHNO2OOH,3,C3,9,alcohol
MXOHNO2OOH,3,C3,13,hydroperoxide
MXOHNO2OOH,4,O3,9,alcohol
MXOHNO2OOH,5,C2,14,C non quaternary
MXOHNO2OOH,6,C2,8,alkene CH
MXOHNO2OOH,7,C3,11,peroxide
MXOHNO2OOH,8,C3,3,alkane CH
MXOHNO2OOH,8,C3,4,alkane CH
MXOHNO2OOH,8,C3,5,alkane CH
MXOHNO2OOH,9,O3,11,peroxide
MXOHNO2OOH,10,O3,11,peroxide
MXOHNO2OOH,11,C3,11,peroxide
MXOHNO2OOH,11,C3,12,nitro
MXOHNO2OOH,12,Ntr,12,nitro
MXOHNO2OOH,13,O2,12,nitro
MXOHNO2OOH,14,O2,12,nitro
MXOHNO2OOH,15,C3,1,alkane CH
MXOHNO2OOH,15,C3,10,alcohol
MXOHNO2OOH,16,O3,10,alcohol
MXOHNO2OOH,17,C3,2,alkane CH
MXOHNO2OOH,17,C3,6,alkane CH
MXOHNO2OOH,17,C3,7,alkane CH
MXOHNO2OOH,18,HO,13,hydroperoxide
MXOHNO2OOH,19,HO,9,alcohol
MXOHNO2OOH,20,H,8,alkene CH
MXOHNO2OOH,21,H,5,alkane CH
MXOHNO2OOH,22,H,4,alkane CH
MXOHNO2OOH,23,H,3,alkane CH
MXOHNO2OOH,24,H,1,alkane CH
MXOHNO2OOH,25,HO,10,alcohol
MXOHNO2OOH,26,H,6,alkane CH
MXOHNO2OOH,27,H,7,alkane CH
MXOHNO2OOH,28,H,2,alkane CH
TM135BPOOH,1,O3,15,hydroperoxide
TM135BPOOH,2,O3,15,hydroperoxide
TM135BPOOH,3,C3,11,alkane CH
TM135BPOOH,3,C3,15,hydroperoxide
TM135BPOOH,4,C2,16,C non quaternary
TM135BPOOH,5,C2,12,alkene CH
TM135BPOOH,6,C3,14,peroxide
TM135BPOOH,7,C3,1,alkane CH
TM135BPOOH,7,C3,7,alkane CH
TM135BPOOH,7,C3,9,alkane CH
TM135BPOOH,8,O3,14,peroxide
TM135BPOOH,9,O3,14,peroxide
TM135BPOOH,10,C3,14,peroxide
TM135BPOOH,11,C3,3,alkane CH
TM135BPOOH,11,C3,4,alkane CH
TM135BPOOH,11,C3,10,alkane CH
TM135BPOOH,12,C3,5,alkane CH
TM135BPOOH,12,C3,13,alcohol
TM135BPOOH,13,O3,13,alcohol
TM135BPOOH,14,C3,2,alkane CH
TM135BPOOH,14,C3,6,alkane CH
TM135BPOOH,14,C3,8,alkane CH
TM135BPOOH,15,HO,15,hydroperoxide
TM135BPOOH,16,H,11,alkane CH
TM135BPOOH,17,H,12,alkene CH
TM135BPOOH,18,H,9,alkane CH
TM135BPOOH,19,H,7,alkane CH
TM135BPOOH,20,H,1,alkane CH
TM135BPOOH,21,H,10,alkane CH
TM135BPOOH,22,H,4,alkane CH
TM135BPOOH,23,H,3,alkane CH
TM135BPOOH,24,H,5,alkane CH
TM135BPOOH,25,HO,13,alcohol
TM135BPOOH,26,H,8,alkane CH
TM135BPOOH,27,H,6,alkane CH
TM135BPOOH,28,H,2,alkane CH
C5MCO2OHO,1,O2,10,aldehyde
C5MCO2OHO,2,C2,10,aldehyde
C5MCO2OHO,3,C3,11,oxy radical
C5MCO2OHO,4,C3,3,alkane CH
C5MCO2OHO,4,C3,5,alkane CH
C5MCO2OHO,4,C3,6,alkane CH
C5MCO2OHO,5,O3,11,oxy radical
C5MCO2OHO,6,C3,7,alkane CH
C5MCO2OHO,6,C3,8,alcohol
C5MCO2OHO,7,O3,8,alcohol
C5MCO2OHO,8,C2,9,ketone
C5MCO2OHO,9,O2,9,ketone
C5MCO2OHO,10,C3,1,alkane CH
C5MCO2OHO,10,C3,2,alkane CH
C5MCO2OHO,10,C3,4,alkane CH
C5MCO2OHO,11,H,10,aldehyde
C5MCO2OHO,12,H,6,alkane CH
C5MCO2OHO,13,H,5,alkane CH
C5MCO2OHO,14,H,3,alkane CH
C5MCO2OHO,15,H,7,alkane CH
C5MCO2OHO,16,HO,8,alcohol
C5MCO2OHO,17,H,1,alkane CH
C5MCO2OHO,18,H,4,alkane CH
C5MCO2OHO,19,H,2,alkane CH
MMALNHY2OH,1,O2,7,anhydride
MMALNHY2OH,2,C2,7,anhydride
MMALNHY2OH,3,O3,7,anhydride
MMALNHY2OH,4,C2,7,anhydride
MMALNHY2OH,5,O2,7,anhydride
MMALNHY2OH,6,C3,6,alcohol
MMALNHY2OH,7,C3,1,alkane CH
MMALNHY2OH,7,C3,2,alkane CH
MMALNHY2OH,7,C3,3,alkane CH
MMALNHY2OH,8,O3,6,alcohol
MMALNHY2OH,9,C3,4,alkane CH
MMALNHY2OH,9,C3,5,alcohol
MMALNHY2OH,10,O3,5,alcohol
MMALNHY2OH,11,H,2,alkane CH
MMALNHY2OH,12,H,1,alkane CH
MMALNHY2OH,13,H,3,alkane CH
MMALNHY2OH,14,HO,6,alcohol
MMALNHY2OH,15,H,4,alkane CH
MMALNHY2OH,16,HO,5,alcohol
MXYFUONE,1,C3,3,alkane CH
MXYFUONE,1,C3,4,alkane CH
MXYFUONE,1,C3,5,alkane CH
MXYFUONE,2,C3,7,alkane CH
MXYFUONE,2,C3,9,ester
MXYFUONE,3,O3,9,ester
MXYFUONE,4,C2,9,ester
MXYFUONE,5,O2,9,ester
MXYFUONE,6,C2,10,C non quaternary
MXYFUONE,7,C2,8,alkene CH
MXYFUONE,8,C3,1,alkane CH
MXYFUONE,8,C3,2,alkane CH
MXYFUONE,8,C3,6,alkane CH
MXYFUONE,9,H,3,alkane CH
MXYFUONE,10,H,4,alkane CH
MXYFUONE,11,H,5,alkane CH
MXYFUONE,12,H,7,alkane CH
MXYFUONE,13,H,8,alkene CH
MXYFUONE,14,H,1,alkane CH
MXYFUONE,15,H,6,alkane CH
MXYFUONE,16,H,2,alkane CH
CH3CHOHCHO,1,C3,1,alkane CH
CH3CHOHCHO,1,C3,2,alkane CH
CH3CHOHCHO,1,C3,4,alkane CH
CH3CHOHCHO,2,C3,3,alkane CH
CH3CHOHCHO,2,C3,5,alcohol
CH3CHOHCHO,3,O3,5,alcohol
CH3CHOHCHO,4,C2,6,aldehyde
CH3CHOHCHO,5,O2,6,aldehyde
CH3CHOHCHO,6,H,2,alkane CH
CH3CHOHCHO,7,H,4,alkane CH
CH3CHOHCHO,8,H,1,alkane CH
CH3CHOHCHO,9,H,3,alkane CH
CH3CHOHCHO,10,HO,5,alcohol
CH3CHOHCHO,11,H,6,aldehyde
C23O3MCPAN,1,O2,9,carbonylperoxynitrate
C23O3MCPAN,2,Ntr,9,carbonylperoxynitrate
C23O3MCPAN,3,O2,9,carbonylperoxynitrate
C23O3MCPAN,4,O2,9,carbonylperoxynitrate
C23O3MCPAN,5,O3,9,carbonylperoxynitrate
C23O3MCPAN,6,C2,9,carbonylperoxynitrate
C23O3MCPAN,7,O2,9,carbonylperoxynitrate
C23O3MCPAN,8,C3,2,alkane CH
C23O3MCPAN,8,C3,8,ester
C23O3MCPAN,9,C3,5,alkane CH
C23O3MCPAN,9,C3,6,alkane CH
C23O3MCPAN,9,C3,7,alkane CH
C23O3MCPAN,10,O3,8,ester
C23O3MCPAN,11,C2,8,ester
C23O3MCPAN,12,O2,8,ester
C23O3MCPAN,13,C2,10,ketone
C23O3MCPAN,14,O2,10,ketone
C23O3MCPAN,15,C3,1,alkane CH
C23O3MCPAN,15,C3,3,alkane CH
C23O3MCPAN,15,C3,4,alkane CH
C23O3MCPAN,16,H,2,alkane CH
C23O3MCPAN,17,H,5,alkane CH
C23O3MCPAN,18,H,6,alkane CH
C23O3MCPAN,19,H,7,alkane CH
C23O3MCPAN,20,H,3,alkane CH
C23O3MCPAN,21,H,4,alkane CH
C23O3MCPAN,22,H,1,alkane CH
HOCH2CO2H,1,O3,3,alcohol
HOCH2CO2H,2,C3,1,alkane CH
HOCH2CO2H,2,C3,2,alkane CH
HOCH2CO2H,2,C3,3,alcohol
HOCH2CO2H,3,C2,4,carboxylic acid
HOCH2CO2H,4,O2,4,carboxylic acid
HOCH2CO2H,5,O3,4,carboxylic acid
HOCH2CO2H,6,HO,3,alcohol
HOCH2CO2H,7,H,1,alkane CH
HOCH2CO2H,8,H,2,alkane CH
HOCH2CO2H,9,HO,4,carboxylic acid
TM135BZOL,1,C3,3,alkane CH
TM135BZOL,1,C3,5,alkane CH
TM135BZOL,1,C3,9,alkane CH
TM135BZOL,2,Car,13,Car non quaternary
TM135BZOL,3,Car,11,aromatic CH
TM135BZOL,4,Car,15,Car non quaternary
TM135BZOL,5,C3,4,alkane CH
TM135BZOL,5,C3,6,alkane CH
TM135BZOL,5,C3,8,alkane CH
TM135BZOL,6,Car,12,phenol
TM135BZOL,7,O3,12,phenol
TM135BZOL,8,Car,14,Car non quaternary
TM135BZOL,9,C3,1,alkane CH
TM135BZOL,9,C3,2,alkane CH
TM135BZOL,9,C3,7,alkane CH
TM135BZOL,10,Car,10,aromatic CH
TM135BZOL,11,H,9,alkane CH
TM135BZOL,12,H,3,alkane CH
TM135BZOL,13,H,5,alkane CH
TM135BZOL,14,H,11,aromatic CH
TM135BZOL,15,H,6,alkane CH
TM135BZOL,16,H,4,alkane CH
TM135BZOL,17,H,8,alkane CH
TM135BZOL,18,HO,12,phenol
TM135BZOL,19,H,2,alkane CH
TM135BZOL,20,H,1,alkane CH
TM135BZOL,21,H,7,alkane CH
TM135BZOL,22,H,10,aromatic CH
MGLOO,1,O-,5,C=O-O group
MGLOO,2,O2,5,C=O-O group
MGLOO,3,C2,5,C=O-O group
MGLOO,4,C2,4,ketone
MGLOO,4,C2,5,C=O-O group
MGLOO,5,O2,4,ketone
MGLOO,6,C3,1,alkane CH
MGLOO,6,C3,2,alkane CH
MGLOO,6,C3,3,alkane CH
MGLOO,7,H,5,C=O-O group
MGLOO,8,H,3,alkane CH
MGLOO,9,H,1,alkane CH
MGLOO,10,H,2,alkane CH
MGLOOC,1,O-,5,C=O-O group
MGLOOC,2,O2,5,C=O-O group
MGLOOC,3,C2,5,C=O-O group
MGLOOC,4,C2,4,ketone
MGLOOC,4,C2,5,C=O-O group
MGLOOC,5,O2,4,ketone
MGLOOC,6,C3,1,alkane CH
MGLOOC,6,C3,2,alkane CH
MGLOOC,6,C3,3,alkane CH
MGLOOC,7,H,5,C=O-O group
MGLOOC,8,H,3,alkane CH
MGLOOC,9,H,1,alkane CH
MGLOOC,10,H,2,alkane CH
PHAN,1,O3,3,alcohol
PHAN,2,C3,1,alkane CH
PHAN,2,C3,2,alkane CH
PHAN,2,C3,3,alcohol
PHAN,3,C2,4,carbonylperoxynitrate
PHAN,4,O2,4,carbonylperoxynitrate
PHAN,5,O3,4,carbonylperoxynitrate
PHAN,6,O2,4,carbonylperoxynitrate
PHAN,7,Ntr,4,carbonylperoxynitrate
PHAN,8,O2,4,carbonylperoxynitrate
PHAN,9,O2,4,carbonylperoxynitrate
PHAN,10,HO,3,alcohol
PHAN,11,H,1,alkane CH
PHAN,12,H,2,alkane CH
DMPHOOH,1,O3,10,hydroperoxide
DMPHOOH,2,O3,10,hydroperoxide
DMPHOOH,3,Car,10,hydroperoxide
DMPHOOH,4,Car,7,aromatic CH
DMPHOOH,5,Car,11,Car non quaternary
DMPHOOH,6,C3,2,alkane CH
DMPHOOH,6,C3,5,alkane CH
DMPHOOH,6,C3,6,alkane CH
DMPHOOH,7,Car,8,aromatic CH
DMPHOOH,8,Car,12,Car non quaternary
DMPHOOH,9,C3,1,alkane CH
DMPHOOH,9,C3,3,alkane CH
DMPHOOH,9,C3,4,alkane CH
DMPHOOH,10,Car,9,aromatic CH
DMPHOOH,11,HO,10,hydroperoxide
DMPHOOH,12,H,7,aromatic CH
DMPHOOH,13,H,2,alkane CH
DMPHOOH,14,H,6,alkane CH
DMPHOOH,15,H,5,alkane CH
DMPHOOH,16,H,8,aromatic CH
DMPHOOH,17,H,1,alkane CH
DMPHOOH,18,H,3,alkane CH
DMPHOOH,19,H,4,alkane CH
DMPHOOH,20,H,9,aromatic CH
TMBO,1,O3,12,oxy radical
TMBO,2,C3,2,alkane CH
TMBO,2,C3,3,alkane CH
TMBO,2,C3,12,oxy radical
TMBO,3,Car,15,Car non quaternary
TMBO,4,Car,9,aromatic CH
TMBO,5,Car,13,Car non quaternary
TMBO,6,C3,6,alkane CH
TMBO,6,C3,7,alkane CH
TMBO,6,C3,8,alkane CH
TMBO,7,Car,11,aromatic CH
TMBO,8,Car,14,Car non quaternary
TMBO,9,C3,1,alkane CH
TMBO,9,C3,4,alkane CH
TMBO,9,C3,5,alkane CH
TMBO,10,Car,10,aromatic CH
TMBO,11,H,2,alkane CH
TMBO,12,H,3,alkane CH
TMBO,13,H,9,aromatic CH
TMBO,14,H,8,alkane CH
TMBO,15,H,6,alkane CH
TMBO,16,H,7,alkane CH
TMBO,17,H,11,aromatic CH
TMBO,18,H,4,alkane CH
TMBO,19,H,5,alkane CH
TMBO,20,H,1,alkane CH
TMBO,21,H,10,aromatic CH
CH4,1,C3,1,alkane CH
CH4,1,C3,2,alkane CH
CH4,1,C3,3,alkane CH
CH4,1,C3,4,alkane CH
CH4,2,H,1,alkane CH
CH4,3,H,3,alkane CH
CH4,4,H,4,alkane CH
CH4,5,H,2,alkane CH
CH3COCO2H,1,O3,4,carboxylic acid
CH3COCO2H,2,C2,4,carboxylic acid
CH3COCO2H,3,O2,4,carboxylic acid
CH3COCO2H,4,C2,5,ketone
CH3COCO2H,5,O2,5,ketone
CH3COCO2H,6,C3,1,alkane CH
CH3COCO2H,6,C3,2,alkane CH
CH3COCO2H,6,C3,3,alkane CH
CH3COCO2H,7,HO,4,carboxylic acid
CH3COCO2H,8,H,3,alkane CH
CH3COCO2H,9,H,1,alkane CH
CH3COCO2H,10,H,2,alkane CH
CH3CO2H,1,C3,1,alkane CH
CH3CO2H,1,C3,2,alkane CH
CH3CO2H,1,C3,3,alkane CH
CH3CO2H,2,C2,4,carboxylic acid
CH3CO2H,3,O2,4,carboxylic acid
CH3CO2H,4,O3,4,carboxylic acid
CH3CO2H,5,H,1,alkane CH
CH3CO2H,6,H,2,alkane CH
CH3CO2H,7,H,3,alkane CH
CH3CO2H,8,HO,4,carboxylic acid
C5MDICARB,1,O2,9,aldehyde
C5MDICARB,2,C2,9,aldehyde
C5MDICARB,3,C2,10,C non quaternary
C5MDICARB,4,C2,7,alkene CH
C5MDICARB,5,C2,8,ketone
C5MDICARB,6,O2,8,ketone
C5MDICARB,7,C3,2,alkane CH
C5MDICARB,7,C3,3,alkane CH
C5MDICARB,7,C3,4,alkane CH
C5MDICARB,8,C3,1,alkane CH
C5MDICARB,8,C3,5,alkane CH
C5MDICARB,8,C3,6,alkane CH
C5MDICARB,9,H,9,aldehyde
C5MDICARB,10,H,7,alkene CH
C5MDICARB,11,H,4,alkane CH
C5MDICARB,12,H,2,alkane CH
C5MDICARB,13,H,3,alkane CH
C5MDICARB,14,H,1,alkane CH
C5MDICARB,15,H,6,alkane CH
C5MDICARB,16,H,5,alkane CH
MMALNHYOOH,1,C3,1,alkane CH
MMALNHYOOH,1,C3,2,alkane CH
MMALNHYOOH,1,C3,4,alkane CH
MMALNHYOOH,2,C3,6,hydroperoxide
MMALNHYOOH,3,O3,6,hydroperoxide
MMALNHYOOH,4,O3,6,hydroperoxide
MMALNHYOOH,5,C3,3,alkane CH
MMALNHYOOH,5,C3,5,alcohol
MMALNHYOOH,6,O3,5,alcohol
MMALNHYOOH,7,C2,7,anhydride
MMALNHYOOH,8,O2,7,anhydride
MMALNHYOOH,9,O3,7,anhydride
MMALNHYOOH,10,C2,7,anhydride
MMALNHYOOH,11,O2,7,anhydride
MMALNHYOOH,12,H,4,alkane CH
MMALNHYOOH,13,H,1,alkane CH
MMALNHYOOH,14,H,2,alkane CH
MMALNHYOOH,15,HO,6,hydroperoxide
MMALNHYOOH,16,H,3,alkane CH
MMALNHYOOH,17,HO,5,alcohol
GLYPAN,1,O2,2,aldehyde
GLYPAN,2,C2,2,aldehyde
GLYPAN,3,C2,1,carbonylperoxynitrate
GLYPAN,4,O2,1,carbonylperoxynitrate
GLYPAN,5,O3,1,carbonylperoxynitrate
GLYPAN,6,O2,1,carbonylperoxynitrate
GLYPAN,7,Ntr,1,carbonylperoxynitrate
GLYPAN,8,O2,1,carbonylperoxynitrate
GLYPAN,9,O2,1,carbonylperoxynitrate
GLYPAN,10,H,2,aldehyde
TM135MUCO,1,O2,15,aldehyde
TM135MUCO,2,C2,15,aldehyde
TM135MUCO,3,C3,13,ether
TM135MUCO,4,C3,3,alkane CH
TM135MUCO,4,C3,5,alkane CH
TM135MUCO,4,C3,11,alkane CH
TM135MUCO,5,O3,13,ether
TM135MUCO,6,C3,1,alkane CH
TM135MUCO,6,C3,13,ether
TM135MUCO,7,C3,16,oxy radical
TM135MUCO,8,C3,2,alkane CH
TM135MUCO,8,C3,6,alkane CH
TM135MUCO,8,C3,9,alkane CH
TM135MUCO,9,O3,16,oxy radical
TM135MUCO,10,C3,10,alkane CH
TM135MUCO,10,C3,12,alcohol
TM135MUCO,11,O3,12,alcohol
TM135MUCO,12,C2,14,ketone
TM135MUCO,13,O2,14,ketone
TM135MUCO,14,C3,4,alkane CH
TM135MUCO,14,C3,7,alkane CH
TM135MUCO,14,C3,8,alkane CH
TM135MUCO,15,H,15,aldehyde
TM135MUCO,16,H,11,alkane CH
TM135MUCO,17,H,5,alkane CH
TM135MUCO,18,H,3,alkane CH
TM135MUCO,19,H,1,alkane CH
TM135MUCO,20,H,6,alkane CH
TM135MUCO,21,H,2,alkane CH
TM135MUCO,22,H,9,alkane CH
TM135MUCO,23,H,10,alkane CH
TM135MUCO,24,HO,12,alcohol
TM135MUCO,25,H,4,alkane CH
TM135MUCO,26,H,8,alkane CH
TM135MUCO,27,H,7,alkane CH
MGLYOX,1,O2,5,aldehyde
MGLYOX,2,C2,5,aldehyde
MGLYOX,3,C2,4,ketone
MGLYOX,4,O2,4,ketone
MGLYOX,5,C3,1,alkane CH
